ExterQual_Gd,Fireplaces,MasVnrArea,Foundation_PConc,KitchenQual_Ex,TotRmsAbvGrd,BsmtQual_Ex,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,Total_sq
0,0,0.0,0,0,5,0,1,759,451.0,576.0,2.0,759,1210.0
0,0,0.0,1,0,8,0,2,808,536.0,0.0,0.0,1344,1880.0
1,0,0.0,0,0,6,0,1,1054,1046.0,240.0,1.0,1054,2100.0
0,0,0.0,0,0,6,0,1,1075,981.0,440.0,2.0,1075,2056.0
0,1,39.0,0,0,6,0,1,1096,1008.0,484.0,2.0,1096,2104.0
0,0,0.0,0,0,6,0,1,992,992.0,294.0,1.0,992,1984.0
0,1,40.0,0,0,6,0,1,1034,450.0,504.0,2.0,1034,1484.0
0,0,340.0,0,0,6,0,1,1073,1073.0,270.0,1.0,1073,2146.0
0,0,0.0,1,0,5,0,1,1126,1060.0,506.0,2.0,1126,2186.0
0,0,0.0,1,0,6,0,1,1140,1300.0,400.0,2.0,1140,2440.0
0,0,0.0,0,0,6,0,1,960,960.0,300.0,1.0,960,1920.0
0,1,0.0,0,0,4,0,1,1188,988.0,621.0,2.0,1188,2176.0
0,2,275.0,0,0,7,0,2,1721,988.0,626.0,2.0,1721,2709.0
0,0,0.0,0,0,6,0,1,864,576.0,627.0,3.0,1350,1926.0
0,0,0.0,1,0,5,0,1,904,864.0,912.0,3.0,904,1768.0
0,2,0.0,0,0,7,0,2,1524,1524.0,478.0,2.0,1524,3048.0
0,1,0.0,0,0,5,0,1,617,570.0,249.0,1.0,1079,1649.0
0,2,0.0,1,0,5,0,1,1518,1580.0,0.0,0.0,1518,3098.0
0,1,0.0,0,0,6,0,1,1509,1509.0,322.0,1.0,1509,3018.0
0,0,0.0,1,0,4,0,1,864,864.0,0.0,0.0,864,1728.0
1,0,216.0,0,0,7,0,1,621,621.0,280.0,1.0,1269,1890.0
1,1,190.0,1,0,9,0,2,1093,1077.0,614.0,2.0,2814,3891.0
1,1,251.0,1,0,7,0,2,1626,1602.0,534.0,2.0,1626,3228.0
1,1,0.0,1,0,9,0,2,1101,812.0,453.0,2.0,2200,3012.0
1,1,0.0,1,0,8,0,2,1302,672.0,472.0,2.0,2037,2709.0
1,1,0.0,1,0,6,0,2,628,628.0,484.0,2.0,1356,1984.0
1,1,156.0,1,0,7,0,2,1615,1615.0,864.0,3.0,1615,3230.0
1,2,554.0,1,1,7,0,2,2276,2271.0,1348.0,3.0,2276,4547.0
0,2,402.0,1,1,8,1,2,1766,1751.0,874.0,3.0,1766,3517.0
1,1,302.0,1,0,6,0,2,1511,1401.0,811.0,3.0,1511,2912.0
0,1,0.0,0,0,6,0,2,1643,1182.0,438.0,2.0,1643,2825.0
0,0,0.0,1,0,5,0,1,990,990.0,528.0,2.0,990,1980.0
0,1,150.0,1,0,5,0,2,1418,1418.0,558.0,2.0,1418,2836.0
0,0,128.0,1,0,6,0,2,872,864.0,600.0,2.0,1771,2635.0
1,0,120.0,1,0,6,0,2,782,782.0,532.0,2.0,1652,2434.0
1,0,0.0,1,0,6,0,2,928,928.0,626.0,2.0,1823,2751.0
0,0,180.0,0,0,5,0,1,1174,864.0,528.0,2.0,1174,2038.0
0,1,176.0,0,0,5,0,1,1076,1076.0,576.0,2.0,1076,2152.0
0,0,0.0,0,0,5,0,2,1558,864.0,440.0,2.0,1558,2422.0
1,1,227.0,1,0,8,0,2,1290,1257.0,570.0,2.0,2161,3418.0
1,1,134.0,1,0,7,0,2,1366,1357.0,725.0,3.0,1947,3304.0
1,1,240.0,1,0,6,1,2,1786,1778.0,715.0,3.0,1786,3564.0
1,1,0.0,1,0,9,0,2,1129,1129.0,596.0,2.0,2327,3456.0
1,1,192.0,1,0,7,0,2,886,850.0,560.0,2.0,1764,2614.0
1,0,205.0,1,0,3,0,1,848,848.0,420.0,2.0,848,1696.0
0,0,0.0,1,0,8,0,2,1838,1838.0,721.0,3.0,1838,3676.0
1,0,50.0,1,0,6,0,2,1445,1445.0,470.0,2.0,1445,2890.0
1,0,212.0,1,0,6,0,2,1564,1564.0,814.0,3.0,1564,3128.0
1,0,0.0,1,0,6,0,2,1361,1351.0,610.0,2.0,1361,2712.0
0,0,0.0,0,0,6,0,1,1092,1092.0,264.0,1.0,1092,2184.0
0,0,222.0,0,0,6,0,1,1033,456.0,504.0,2.0,1033,1489.0
0,1,84.0,0,0,6,0,1,1127,1127.0,480.0,2.0,1127,2254.0
0,1,0.0,0,0,6,0,1,1117,1029.0,542.0,2.0,1117,2146.0
0,1,0.0,0,0,6,0,1,684,684.0,440.0,2.0,1398,2082.0
0,2,0.0,0,1,11,0,3,3820,0.0,624.0,2.0,3820,3820.0
0,0,0.0,1,0,6,0,2,1152,0.0,0.0,0.0,1152,1152.0
0,0,58.0,0,0,6,0,2,1152,0.0,0.0,0.0,1152,1152.0
0,0,0.0,0,0,4,0,1,784,784.0,0.0,0.0,784,1568.0
0,0,0.0,1,1,5,0,1,585,585.0,0.0,0.0,1053,1638.0
0,0,0.0,0,0,8,0,1,929,0.0,0.0,0.0,1137,1137.0
0,0,115.0,0,0,5,0,1,930,911.0,286.0,1.0,930,1841.0
0,0,0.0,0,0,6,1,1,1204,416.0,312.0,1.0,1204,1620.0
0,0,0.0,1,0,6,0,1,949,949.0,205.0,1.0,1292,2241.0
0,1,174.0,0,0,7,0,2,1424,1228.0,312.0,1.0,1424,2652.0
0,2,0.0,0,0,10,0,2,960,960.0,480.0,2.0,1920,2880.0
0,1,0.0,0,0,6,0,1,672,644.0,369.0,1.0,1316,1960.0
0,0,0.0,0,0,6,0,1,676,676.0,400.0,2.0,1264,1940.0
1,1,0.0,1,0,7,0,2,798,798.0,180.0,1.0,1512,2310.0
0,1,0.0,0,0,7,0,1,819,784.0,599.0,2.0,1603,2387.0
0,1,0.0,0,0,7,0,2,1265,942.0,240.0,1.0,1938,2880.0
0,0,0.0,0,0,6,0,1,932,884.0,225.0,1.0,1374,2258.0
0,1,88.0,1,0,5,0,1,1091,1091.0,344.0,1.0,1091,2182.0
0,2,40.0,1,0,9,0,1,983,608.0,786.0,2.0,1873,2481.0
0,2,0.0,0,0,8,0,2,1218,832.0,506.0,2.0,2161,2993.0
0,2,0.0,1,0,7,0,2,1898,1898.0,484.0,2.0,1898,3796.0
0,1,0.0,0,0,5,0,1,516,516.0,462.0,2.0,1032,1548.0
0,0,0.0,0,0,5,0,1,919,894.0,195.0,1.0,919,1813.0
0,0,0.0,0,0,5,0,1,760,720.0,240.0,1.0,1090,1810.0
0,0,0.0,0,0,7,0,1,780,780.0,0.0,0.0,1200,1980.0
0,1,0.0,0,0,7,0,1,1092,624.0,288.0,1.0,1656,2280.0
0,0,0.0,0,0,5,0,1,912,520.0,360.0,1.0,912,1432.0
0,0,162.0,0,0,7,0,2,1151,1151.0,356.0,1.0,1955,3106.0
0,0,0.0,0,0,4,0,1,733,0.0,487.0,2.0,733,733.0
0,0,0.0,0,0,6,0,1,825,173.0,185.0,1.0,1361,1534.0
0,0,0.0,1,0,5,0,1,671,356.0,195.0,1.0,1049,1405.0
0,0,0.0,0,0,5,0,1,432,592.0,216.0,1.0,864,1456.0
0,1,186.0,1,1,5,1,2,1648,1596.0,525.0,2.0,1648,3244.0
1,1,174.0,1,1,5,1,2,1646,1594.0,482.0,2.0,1646,3240.0
1,0,668.0,1,0,7,1,3,2032,1840.0,786.0,3.0,2032,3872.0
0,1,0.0,1,0,8,0,2,910,910.0,816.0,3.0,1820,2730.0
0,0,0.0,0,0,8,0,2,936,0.0,484.0,2.0,1872,1872.0
0,1,0.0,1,0,6,0,2,1689,1680.0,432.0,2.0,1689,3369.0
1,1,340.0,0,0,6,0,2,1501,1277.0,512.0,2.0,1501,2778.0
1,0,258.0,1,0,8,1,2,1537,1518.0,788.0,3.0,1537,3055.0
1,1,0.0,1,0,6,0,2,920,920.0,612.0,2.0,1780,2700.0
0,0,0.0,1,0,6,0,2,712,352.0,400.0,2.0,1442,1794.0
1,0,60.0,1,0,6,0,2,796,796.0,666.0,3.0,1612,2408.0
0,1,128.0,0,0,8,0,2,1495,1495.0,438.0,2.0,1495,2990.0
1,1,228.0,0,0,6,0,2,1256,1256.0,578.0,2.0,1256,2512.0
1,1,206.0,1,0,7,1,2,1440,1432.0,467.0,2.0,1440,2872.0
1,0,0.0,1,0,6,1,2,1675,1666.0,435.0,2.0,1675,3341.0
1,1,0.0,1,0,7,0,2,1728,1884.0,520.0,2.0,1728,3612.0
1,1,674.0,1,0,7,1,2,1964,1964.0,892.0,3.0,1964,3928.0
0,0,200.0,1,0,8,0,2,1344,1344.0,784.0,4.0,1344,2688.0
0,0,0.0,1,0,5,0,1,1092,1092.0,0.0,0.0,1092,2184.0
0,0,197.0,1,0,4,1,2,1189,1189.0,392.0,2.0,1189,2378.0
0,0,98.0,0,0,6,0,1,1200,1200.0,850.0,3.0,1200,2400.0
0,0,0.0,1,0,6,0,1,1040,1040.0,499.0,2.0,1040,2080.0
0,1,0.0,1,0,6,0,2,925,550.0,336.0,1.0,1475,2025.0
0,0,0.0,0,0,5,0,1,526,526.0,297.0,1.0,988,1514.0
0,1,0.0,0,0,4,0,1,526,462.0,297.0,1.0,988,1450.0
0,0,0.0,0,0,6,0,1,1160,1113.0,257.0,1.0,1160,2273.0
0,0,0.0,0,0,6,0,2,546,546.0,0.0,0.0,1092,1638.0
0,0,0.0,0,0,4,0,1,816,816.0,264.0,1.0,816,1632.0
0,0,0.0,0,0,6,0,1,845,845.0,264.0,1.0,845,1690.0
0,0,0.0,0,0,6,0,1,889,864.0,484.0,2.0,889,1753.0
0,0,0.0,0,0,7,0,2,1150,686.0,288.0,1.0,1836,2522.0
0,1,302.0,0,0,7,0,2,1587,1587.0,525.0,2.0,1587,3174.0
0,1,0.0,1,0,7,0,2,754,384.0,390.0,2.0,1384,1768.0
0,1,32.0,1,0,7,0,2,924,392.0,398.0,2.0,1694,2086.0
0,1,0.0,1,0,7,0,2,947,923.0,451.0,2.0,1714,2637.0
1,0,0.0,1,0,6,0,2,691,691.0,420.0,2.0,1553,2244.0
0,1,0.0,1,0,7,0,3,957,938.0,482.0,2.0,2299,3237.0
0,0,52.0,1,0,6,0,2,1187,1168.0,420.0,2.0,1187,2355.0
0,1,0.0,1,0,7,0,2,910,903.0,392.0,2.0,1642,2545.0
0,1,138.0,0,0,6,0,1,1128,1302.0,480.0,2.0,1128,2430.0
1,0,0.0,0,0,5,0,2,1179,1166.0,480.0,2.0,1179,2345.0
1,1,0.0,1,0,4,0,1,1321,1312.0,484.0,2.0,1321,2633.0
1,1,146.0,1,1,10,1,3,1164,1149.0,729.0,3.0,2541,3690.0
0,2,710.0,1,0,8,1,2,2338,2660.0,1110.0,3.0,2338,4998.0
0,0,0.0,0,0,7,0,1,1424,1100.0,828.0,3.0,1424,2524.0
1,1,165.0,1,1,6,1,2,1612,1612.0,556.0,2.0,1612,3224.0
1,1,945.0,1,0,7,1,1,2234,2220.0,724.0,2.0,2234,4454.0
0,1,250.0,1,1,8,1,2,2042,1742.0,724.0,3.0,2042,3784.0
0,0,0.0,0,0,5,0,2,1284,1284.0,480.0,2.0,1284,2568.0
1,1,306.0,0,0,6,0,2,725,725.0,484.0,2.0,1479,2204.0
0,1,67.0,0,0,7,0,2,1664,1529.0,663.0,2.0,1664,3193.0
0,1,549.0,0,0,9,0,2,1085,780.0,481.0,2.0,1930,2710.0
0,0,98.0,0,0,6,0,2,1177,1153.0,495.0,2.0,1177,2330.0
0,1,253.0,0,0,5,0,2,1353,1259.0,478.0,2.0,1353,2612.0
0,1,176.0,0,0,6,0,2,1220,1625.0,944.0,2.0,1220,2845.0
0,1,130.0,0,0,5,0,2,1324,1228.0,585.0,2.0,1324,2552.0
0,1,0.0,0,0,8,0,2,1084,1084.0,488.0,2.0,1877,2961.0
0,0,0.0,0,0,7,0,1,1422,925.0,576.0,2.0,1422,2347.0
0,0,32.0,0,1,5,0,1,914,914.0,368.0,1.0,914,1828.0
0,0,0.0,0,0,4,0,1,914,914.0,270.0,1.0,914,1828.0
1,1,0.0,1,0,5,0,2,1337,1337.0,511.0,2.0,1337,2674.0
1,1,0.0,1,0,5,0,2,1337,1405.0,522.0,2.0,1337,2742.0
0,0,567.0,0,0,6,0,1,525,525.0,264.0,1.0,1092,1617.0
0,0,265.0,0,1,7,0,1,672,672.0,264.0,1.0,1218,1890.0
0,0,0.0,0,0,4,0,2,1055,1061.0,319.0,1.0,1055,2116.0
0,0,52.0,0,0,5,0,1,988,988.0,360.0,1.0,988,1976.0
0,1,378.0,1,1,7,1,2,1816,1790.0,730.0,3.0,1816,3606.0
1,1,302.0,1,0,7,1,2,1694,1694.0,856.0,3.0,1694,3388.0
1,1,0.0,1,0,7,0,2,2122,2108.0,938.0,3.0,2122,4230.0
0,1,456.0,1,1,8,1,2,1943,1934.0,1040.0,3.0,2656,4590.0
1,1,190.0,1,1,11,1,2,1148,1108.0,670.0,3.0,2550,3658.0
0,2,400.0,1,1,7,1,2,2046,1994.0,878.0,3.0,2046,4040.0
0,2,456.0,1,1,8,1,2,2552,2552.0,932.0,3.0,2552,5104.0
1,1,365.0,1,1,9,1,2,1722,1704.0,814.0,3.0,2758,4462.0
0,1,970.0,1,1,7,1,2,2290,2320.0,1174.0,3.0,2290,4610.0
1,1,0.0,1,0,7,0,2,1582,1582.0,728.0,2.0,2152,3734.0
0,2,120.0,1,1,8,1,2,958,918.0,786.0,3.0,2100,3018.0
0,1,510.0,1,1,7,1,2,1802,1802.0,843.0,3.0,1802,3604.0
1,1,502.0,1,1,11,0,2,1718,1706.0,916.0,3.0,2956,4662.0
1,1,280.0,1,0,7,1,2,1217,1317.0,818.0,3.0,2385,3702.0
1,1,246.0,1,1,8,1,2,895,895.0,774.0,3.0,1818,2713.0
1,0,210.0,1,0,7,0,2,1614,1614.0,878.0,3.0,1614,3228.0
1,0,210.0,1,0,7,0,2,1721,1721.0,554.0,2.0,1721,3442.0
1,0,0.0,1,0,7,0,2,1298,1298.0,876.0,3.0,1828,3126.0
1,1,182.0,1,0,5,0,1,1302,1302.0,631.0,2.0,1302,2604.0
1,1,182.0,1,0,5,0,1,1302,1302.0,631.0,2.0,1302,2604.0
1,1,256.0,1,0,6,0,2,1362,1362.0,460.0,2.0,1362,2724.0
1,1,108.0,1,0,6,0,2,1554,1554.0,627.0,2.0,1554,3108.0
0,1,394.0,1,1,6,1,2,1577,1577.0,564.0,2.0,1577,3154.0
1,1,176.0,1,0,6,0,2,1324,1324.0,550.0,2.0,1324,2648.0
1,1,235.0,1,0,6,0,2,1405,1405.0,478.0,2.0,1405,2810.0
1,0,0.0,0,0,7,0,3,768,768.0,572.0,2.0,1496,2264.0
1,1,0.0,1,0,6,0,2,768,768.0,400.0,2.0,1536,2304.0
0,0,44.0,1,0,6,0,2,608,608.0,454.0,2.0,1458,2066.0
1,1,0.0,1,0,7,0,2,738,738.0,440.0,2.0,1495,2233.0
1,1,0.0,1,0,6,0,2,698,698.0,350.0,3.0,1746,2444.0
0,0,0.0,1,0,6,0,2,1326,1326.0,388.0,2.0,1326,2652.0
1,0,22.0,1,0,6,0,2,752,752.0,440.0,2.0,1504,2256.0
1,0,16.0,1,0,7,0,2,728,728.0,400.0,2.0,1456,2184.0
1,0,0.0,1,0,6,0,2,1258,1246.0,462.0,2.0,1258,2504.0
1,1,72.0,1,0,7,0,2,1589,1406.0,630.0,3.0,1589,2995.0
1,1,16.0,1,0,6,0,2,1266,1266.0,388.0,2.0,1266,2532.0
1,0,0.0,1,0,5,0,2,1119,835.0,437.0,2.0,1119,1954.0
1,1,0.0,1,0,8,0,2,744,384.0,400.0,2.0,1374,1758.0
1,1,0.0,1,0,6,0,2,1525,1510.0,534.0,2.0,1525,3035.0
1,1,0.0,1,0,7,0,2,754,384.0,400.0,2.0,1394,1778.0
1,1,16.0,1,0,8,0,2,847,847.0,434.0,2.0,1948,2795.0
1,1,0.0,1,0,8,0,2,864,854.0,435.0,2.0,1995,2849.0
0,1,0.0,1,0,7,0,2,940,915.0,442.0,2.0,1690,2605.0
0,1,0.0,1,0,7,0,2,961,941.0,460.0,2.0,1644,2585.0
1,2,515.0,1,0,8,0,2,1779,1779.0,925.0,3.0,2551,4330.0
1,1,422.0,1,0,9,1,2,1671,1408.0,806.0,3.0,3078,4486.0
1,1,0.0,1,0,9,0,2,1411,1389.0,758.0,3.0,2582,3971.0
1,1,275.0,1,0,8,0,2,1108,1066.0,600.0,3.0,2385,3451.0
1,1,309.0,1,0,9,1,2,1105,1105.0,517.0,2.0,2202,3307.0
1,1,526.0,1,0,8,0,2,1335,1325.0,933.0,3.0,2538,3863.0
1,0,0.0,1,0,5,0,2,1369,1369.0,605.0,2.0,1369,2738.0
1,1,164.0,1,0,6,0,2,1542,1542.0,852.0,3.0,1542,3084.0
1,1,248.0,1,0,7,0,2,1534,1524.0,484.0,2.0,1534,3058.0
0,1,754.0,1,1,6,1,2,1966,1966.0,1092.0,3.0,1966,3932.0
1,1,0.0,1,0,6,0,3,1528,1528.0,480.0,2.0,1528,3056.0
1,0,148.0,1,0,7,0,2,1538,1538.0,484.0,2.0,1538,3076.0
1,1,143.0,1,0,7,0,2,1506,1494.0,672.0,2.0,1506,3000.0
1,0,0.0,1,0,7,0,2,982,982.0,574.0,3.0,1977,2959.0
1,0,0.0,1,0,7,0,2,1302,1302.0,859.0,3.0,1830,3132.0
1,0,0.0,1,0,6,0,2,1338,1338.0,598.0,2.0,1338,2676.0
1,0,0.0,1,0,6,0,2,1335,1335.0,575.0,2.0,1335,2670.0
1,0,0.0,1,0,8,0,2,896,896.0,590.0,2.0,1792,2688.0
1,0,0.0,0,0,8,0,3,725,725.0,561.0,2.0,1588,2313.0
1,1,0.0,1,1,8,1,2,955,955.0,880.0,3.0,1880,2835.0
0,1,0.0,1,1,6,0,2,1584,1574.0,594.0,2.0,1584,3158.0
1,1,298.0,1,0,5,0,2,1685,1685.0,658.0,3.0,1685,3370.0
1,1,353.0,1,0,9,0,2,1158,1158.0,744.0,3.0,2443,3601.0
0,0,0.0,1,0,6,0,1,1100,1100.0,0.0,0.0,1100,2200.0
1,0,0.0,1,0,5,0,1,1143,1143.0,0.0,0.0,1143,2286.0
1,0,126.0,1,0,6,0,1,1094,1094.0,576.0,2.0,1094,2188.0
1,0,170.0,1,0,7,0,2,1486,1461.0,566.0,2.0,1486,2947.0
1,0,0.0,1,0,7,0,2,920,864.0,492.0,2.0,1820,2684.0
0,2,0.0,0,0,5,0,1,630,630.0,283.0,1.0,1266,1896.0
0,0,0.0,0,0,5,0,1,894,894.0,308.0,1.0,894,1788.0
0,0,0.0,0,0,5,0,1,1040,1040.0,686.0,2.0,1040,2080.0
1,1,272.0,1,0,7,0,2,1271,1223.0,564.0,2.0,2503,3726.0
0,0,44.0,0,0,5,0,1,1037,1037.0,431.0,2.0,1037,2074.0
0,1,0.0,0,0,5,0,1,1055,1044.0,542.0,2.0,1055,2099.0
1,1,0.0,1,0,6,0,2,1378,1378.0,540.0,2.0,1378,2756.0
1,0,30.0,1,0,5,0,2,1151,1141.0,484.0,2.0,1151,2292.0
1,0,36.0,1,0,5,0,2,1565,1511.0,476.0,2.0,1565,3076.0
1,1,0.0,1,0,5,1,2,1352,1352.0,466.0,2.0,1352,2704.0
1,0,0.0,1,0,5,0,2,1550,1550.0,528.0,2.0,1550,3100.0
0,1,342.0,1,0,6,0,2,757,744.0,440.0,2.0,1501,2245.0
1,0,216.0,1,0,4,0,2,769,756.0,440.0,2.0,1573,2329.0
1,0,0.0,1,0,5,0,2,1358,1339.0,625.0,2.0,1358,2697.0
1,2,0.0,1,0,8,1,2,1072,1054.0,552.0,2.0,2048,3102.0
1,2,0.0,1,0,8,1,2,1220,1220.0,1105.0,2.0,2362,3582.0
1,1,0.0,1,0,5,0,1,1494,1494.0,478.0,2.0,1494,2988.0
1,1,600.0,0,0,8,0,2,2362,2002.0,546.0,2.0,2362,4364.0
1,2,0.0,0,0,7,0,2,2497,2461.0,676.0,2.0,2497,4958.0
0,0,41.0,0,0,7,0,1,1152,912.0,412.0,2.0,1152,2064.0
0,1,525.0,0,0,8,0,2,1403,1008.0,570.0,2.0,2411,3419.0
0,0,0.0,1,0,6,0,1,1082,973.0,480.0,2.0,1082,2055.0
0,0,196.0,1,0,6,0,1,1295,1295.0,528.0,2.0,1295,2590.0
0,1,0.0,0,0,8,0,2,1610,1124.0,515.0,2.0,1610,2734.0
0,1,112.0,1,0,6,0,2,1594,1594.0,472.0,2.0,1594,3188.0
1,1,194.0,1,0,8,0,2,1091,1148.0,473.0,2.0,2075,3223.0
0,1,0.0,0,0,6,0,2,1093,1093.0,484.0,2.0,1093,2186.0
0,0,203.0,0,0,6,0,1,1052,1052.0,311.0,1.0,1052,2104.0
0,0,0.0,0,0,5,0,1,1107,949.0,308.0,1.0,1107,2056.0
0,0,0.0,0,0,8,0,2,1224,0.0,530.0,3.0,1224,1224.0
0,1,0.0,0,0,6,0,1,1074,894.0,396.0,2.0,1074,1968.0
0,1,0.0,0,0,6,0,1,1187,864.0,440.0,2.0,1187,2051.0
0,1,56.0,0,0,5,0,1,964,964.0,784.0,2.0,964,1928.0
0,0,0.0,0,0,5,0,1,894,894.0,312.0,1.0,894,1788.0
0,1,202.0,0,0,6,0,2,1200,1174.0,440.0,2.0,1200,2374.0
0,0,98.0,0,0,5,0,2,1042,1042.0,440.0,2.0,1042,2084.0
0,1,306.0,0,0,8,0,2,845,845.0,539.0,2.0,2154,2999.0
0,1,212.0,0,0,7,0,1,1374,1130.0,286.0,1.0,1374,2504.0
0,1,136.0,0,0,6,0,1,1652,1592.0,510.0,2.0,1652,3244.0
0,0,0.0,1,0,4,0,1,908,822.0,512.0,2.0,908,1730.0
0,0,0.0,0,0,4,0,1,666,666.0,0.0,0.0,666,1332.0
0,0,0.0,0,0,4,0,1,442,370.0,0.0,0.0,670,1040.0
0,0,0.0,0,0,5,0,1,808,808.0,308.0,1.0,808,1616.0
0,0,176.0,0,0,6,0,1,1150,1078.0,288.0,1.0,1150,2228.0
0,0,0.0,0,0,8,0,2,1560,1560.0,792.0,3.0,1560,3120.0
0,1,87.0,0,0,6,0,2,1280,793.0,432.0,2.0,1280,2073.0
0,1,291.0,0,0,6,0,1,1254,1218.0,525.0,2.0,1254,2472.0
0,0,0.0,0,0,4,0,1,936,936.0,315.0,1.0,936,1872.0
0,0,54.0,0,0,6,0,1,1008,1008.0,308.0,1.0,1008,2016.0
0,0,0.0,0,0,6,0,1,1053,1053.0,692.0,2.0,1053,2106.0
0,1,69.0,0,0,6,0,1,1144,1144.0,336.0,1.0,1144,2288.0
0,3,289.0,0,0,8,0,1,1721,1331.0,464.0,2.0,1721,3052.0
0,0,0.0,0,0,5,0,1,922,922.0,308.0,1.0,922,1844.0
0,1,0.0,0,0,7,0,1,1411,1204.0,310.0,1.0,1411,2615.0
0,0,0.0,0,0,5,0,1,1216,1216.0,336.0,1.0,1216,2432.0
0,0,0.0,0,1,6,0,1,1154,864.0,336.0,1.0,1154,2018.0
0,0,260.0,0,0,8,0,2,1560,1560.0,484.0,2.0,1560,3120.0
0,0,0.0,0,0,5,0,1,948,948.0,410.0,2.0,948,1896.0
0,0,0.0,0,0,6,0,1,1040,1040.0,293.0,1.0,1040,2080.0
0,0,0.0,0,0,5,0,1,925,925.0,252.0,1.0,925,1850.0
0,0,0.0,1,0,7,0,1,1040,1190.0,352.0,1.0,1540,2730.0
0,2,0.0,0,0,5,0,1,925,923.0,390.0,1.0,925,1848.0
0,1,0.0,0,0,6,0,1,1647,1105.0,280.0,1.0,1647,2752.0
0,0,0.0,0,0,6,0,1,924,924.0,420.0,1.0,924,1848.0
1,0,0.0,0,0,7,0,2,1000,925.0,0.0,0.0,1544,2469.0
0,1,0.0,0,0,7,0,1,1216,1216.0,371.0,1.0,1728,2944.0
0,0,0.0,0,0,9,0,3,1308,666.0,1200.0,3.0,3086,3752.0
0,0,0.0,0,0,6,0,2,845,1151.0,580.0,2.0,1281,2432.0
0,0,0.0,0,0,6,0,1,751,736.0,0.0,0.0,1534,2270.0
0,2,364.0,0,0,6,0,2,1035,725.0,276.0,1.0,1651,2376.0
0,0,53.0,0,0,5,0,1,888,920.0,240.0,1.0,888,1808.0
0,0,86.0,0,0,5,0,1,952,952.0,288.0,1.0,952,1904.0
0,1,0.0,0,0,6,0,1,1238,864.0,357.0,1.0,1238,2102.0
0,0,0.0,0,0,6,0,1,1040,1040.0,286.0,1.0,1040,2080.0
0,1,0.0,0,0,6,0,1,1170,1170.0,338.0,1.0,1170,2340.0
0,0,0.0,0,0,6,0,1,1242,1242.0,324.0,1.0,1242,2484.0
0,2,0.0,0,0,6,0,1,1377,1377.0,351.0,1.0,1377,2754.0
0,0,0.0,0,0,7,0,1,925,0.0,300.0,1.0,925,925.0
0,0,0.0,0,0,5,0,1,864,864.0,294.0,1.0,864,1728.0
0,1,0.0,0,0,6,0,1,936,896.0,288.0,1.0,936,1832.0
1,0,0.0,0,0,5,0,1,960,850.0,576.0,2.0,960,1810.0
0,0,0.0,0,0,6,0,1,866,845.0,576.0,2.0,1296,2141.0
0,1,0.0,1,0,4,0,1,1022,1022.0,184.0,1.0,1022,2044.0
0,1,0.0,0,0,5,0,1,967,967.0,180.0,1.0,967,1934.0
0,2,279.0,0,0,5,0,1,1072,808.0,379.0,2.0,1072,1880.0
0,1,0.0,0,0,6,0,1,680,680.0,576.0,2.0,1174,1854.0
0,0,0.0,0,0,6,0,1,761,570.0,252.0,1.0,1141,1711.0
0,0,0.0,1,0,7,0,2,1156,1075.0,342.0,2.0,1798,2873.0
1,0,0.0,0,0,7,0,2,909,725.0,816.0,2.0,1772,2497.0
0,1,0.0,0,0,9,0,1,914,728.0,374.0,1.0,1642,2370.0
0,0,0.0,0,0,6,0,1,616,616.0,480.0,2.0,1232,1848.0
0,0,0.0,0,0,6,0,2,991,926.0,468.0,2.0,1650,2576.0
0,1,0.0,0,0,6,0,1,687,687.0,336.0,1.0,1358,2045.0
0,1,0.0,1,0,8,0,2,1312,819.0,576.0,2.0,2454,3273.0
0,0,1.0,0,0,5,0,1,968,0.0,331.0,1.0,968,968.0
0,1,0.0,0,0,6,0,2,1382,0.0,384.0,1.0,1382,1382.0
0,1,0.0,1,0,6,0,1,916,756.0,308.0,1.0,1060,1816.0
0,0,0.0,0,0,6,0,1,910,910.0,308.0,1.0,1435,2345.0
0,0,0.0,0,0,6,0,2,728,728.0,224.0,1.0,1274,2002.0
0,2,0.0,0,0,6,0,1,608,600.0,217.0,1.0,1232,1832.0
1,0,0.0,0,0,5,0,1,884,884.0,240.0,1.0,884,1768.0
0,1,0.0,0,0,6,0,1,861,861.0,528.0,2.0,1409,2270.0
0,0,0.0,0,0,7,0,1,899,672.0,280.0,1.0,1322,1994.0
0,1,0.0,0,0,6,0,1,1014,966.0,230.0,1.0,1426,2392.0
0,0,0.0,0,0,6,0,1,903,756.0,379.0,2.0,1281,2037.0
0,0,0.0,0,0,8,0,2,1100,1100.0,408.0,1.0,2264,3364.0
0,0,0.0,1,0,7,0,1,752,768.0,576.0,2.0,1376,2144.0
0,0,0.0,1,0,7,0,1,960,750.0,576.0,2.0,1316,2066.0
0,1,0.0,0,0,6,0,1,672,672.0,456.0,2.0,1344,2016.0
0,0,0.0,0,0,7,0,2,933,592.0,240.0,1.0,1173,1765.0
0,0,0.0,0,0,6,0,1,969,969.0,216.0,1.0,1214,2183.0
0,1,234.0,0,0,9,0,3,1497,741.0,658.0,2.0,2294,3035.0
0,2,0.0,0,0,8,0,1,976,976.0,299.0,1.0,1952,2928.0
0,1,0.0,0,0,7,0,1,1138,1138.0,720.0,2.0,2180,3318.0
