ExterQual_Gd,Fireplaces,MasVnrArea,Foundation_PConc,KitchenQual_Ex,TotRmsAbvGrd,BsmtQual_Ex,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,Total_sq,SalePrice
1,1,0.0,1,0,8,0,2,1836,1860,484,2,1836,3696,216837
0,1,603.0,1,1,12,0,3,1690,1650,841,3,3279,4929,538000
0,0,0.0,0,0,5,0,1,858,858,576,2,858,1716,134900
0,0,0.0,0,0,6,0,1,1220,836,396,2,1220,2056,102000
0,1,0.0,0,0,6,0,1,1117,1029,672,2,1117,2146,107000
0,0,1.0,0,0,5,0,1,912,912,275,1,912,1824,114500
1,1,375.0,1,0,9,0,2,1973,1935,895,3,1973,3908,395000
0,0,320.0,1,0,5,1,2,1204,1204,412,2,1204,2408,162000
1,0,240.0,1,0,7,0,2,1614,1614,865,3,1614,3228,221500
0,1,0.0,0,0,5,0,1,894,864,440,2,894,1758,142500
0,2,320.0,0,0,10,0,2,2020,0,630,2,2020,2020,144000
0,0,90.0,0,0,4,0,1,1004,975,504,2,1004,1979,135000
0,1,38.0,1,0,6,0,2,1253,1237,402,2,1253,2490,176000
1,0,0.0,1,0,7,0,2,810,761,484,2,1603,2364,175900
1,0,0.0,1,0,6,0,2,1430,1413,605,2,1430,2843,187100
0,1,104.0,1,0,4,0,1,1110,1097,602,2,1110,2207,165500
0,1,0.0,0,0,9,0,2,742,742,0,0,1484,2226,128000
0,1,0.0,0,0,7,0,2,1342,1372,457,2,1342,2714,161500
0,0,0.0,1,0,7,0,2,966,686,416,1,1652,2338,139000
1,0,0.0,1,0,8,0,2,956,956,618,2,2084,3040,233000
0,0,0.0,0,0,4,0,1,901,901,281,1,901,1802,107900
0,0,157.0,0,0,9,0,2,976,832,444,2,2087,2919,187500
1,1,11.0,1,0,5,0,2,1145,1145,397,2,1145,2290,160200
0,2,0.0,1,0,5,0,1,1062,1029,539,2,1062,2091,146800
1,1,0.0,1,0,8,0,2,1127,1117,455,2,2013,3130,269790
1,0,140.0,1,0,7,0,2,1496,1496,474,2,1496,2992,225000
1,1,0.0,1,0,7,0,2,1086,712,409,2,1895,2607,194500
0,1,130.0,0,0,7,0,2,888,650,476,2,1564,2214,171000
0,1,148.0,0,0,7,0,1,1285,660,528,2,1285,1945,143500
0,0,0.0,0,0,4,0,1,773,773,240,1,773,1546,110000
0,2,860.0,1,1,11,1,3,1966,1926,820,3,3140,5066,485000
0,2,252.0,0,0,7,0,1,981,731,240,1,1768,2499,175000
0,0,0.0,1,0,8,0,2,616,616,603,2,1688,2304,200000
0,0,0.0,0,0,5,0,1,1196,1196,440,2,1196,2392,109900
1,1,0.0,1,0,7,0,2,728,728,410,2,1456,2184,189000
0,1,424.0,1,1,12,1,3,1734,1734,1020,3,2822,4556,582933
0,0,0.0,0,0,5,0,1,1128,936,286,1,1128,2064,118000
1,0,256.0,1,1,6,0,2,1428,1417,554,2,1428,2845,227680
0,0,0.0,1,0,6,0,2,980,980,384,1,980,1960,135500
0,1,0.0,0,0,6,0,1,1072,1324,528,2,1576,2900,223500
0,1,1047.0,0,0,6,0,1,1086,1024,484,2,1086,2110,159950
0,0,0.0,1,0,11,0,2,1075,849,360,2,2138,2987,106000
0,1,99.0,0,0,5,0,1,1309,1040,484,2,1309,2349,181000
1,1,169.0,1,0,4,0,1,848,848,420,2,848,1696,144500
0,0,0.0,0,0,4,0,1,1044,540,504,2,1044,1584,55993
0,0,243.0,0,0,7,0,1,1442,1442,301,1,1442,2884,157900
0,0,0.0,0,0,7,0,1,686,686,280,1,1250,1936,116000
0,0,442.0,1,0,6,0,2,1661,1649,598,2,1661,3310,224900
0,1,0.0,0,0,4,0,1,1008,1008,275,1,1008,2016,137000
1,2,148.0,1,0,7,0,2,1689,1568,857,3,1689,3257,271000
0,0,80.0,0,0,6,0,1,1052,1010,440,2,1052,2062,155000
1,1,128.0,1,0,6,0,2,1358,1358,484,2,1358,2716,224000
1,0,0.0,1,0,6,0,2,798,798,595,2,1640,2438,183000
0,0,0.0,0,0,4,0,1,936,936,576,2,936,1872,93000
1,1,0.0,1,0,7,0,2,847,847,433,2,1733,2580,225000
0,1,0.0,0,0,7,0,2,944,778,240,1,1489,2267,139500
1,1,0.0,1,0,7,0,2,1489,1489,776,2,1489,2978,232600
0,1,816.0,1,1,7,1,2,2084,2078,1220,3,2084,4162,385000
0,0,0.0,0,0,5,0,1,784,784,0,0,784,1568,109500
1,1,0.0,1,0,6,0,2,1434,1454,527,2,1434,2888,189000
0,0,0.0,1,0,7,0,2,1160,1013,538,2,2126,3139,185000
1,0,0.0,1,0,4,0,2,520,600,480,2,1223,1823,147400
0,2,387.0,0,0,6,0,1,1392,1392,458,2,1392,2784,166000
0,0,0.0,1,0,4,0,2,520,600,480,2,1200,1800,151000
1,1,223.0,1,0,7,0,2,941,941,613,2,1829,2770,237000
0,0,180.0,0,0,6,0,1,1516,1516,472,2,1516,3032,167000
0,0,136.0,0,0,6,0,1,1144,1144,456,2,1144,2288,139950
0,0,0.0,0,0,4,0,2,1067,1067,436,2,1067,2134,128000
0,0,0.0,0,0,5,0,1,1559,1559,812,2,1559,3118,153500
0,0,158.0,0,0,5,0,1,483,483,264,1,987,1470,100000
0,0,0.0,1,0,6,0,1,1099,1099,352,1,1099,2198,144000
0,0,0.0,0,0,6,0,1,768,768,240,1,1200,1968,130500
0,0,0.0,0,0,7,0,2,810,672,400,1,1482,2154,140000
0,1,0.0,1,0,8,0,2,958,650,686,2,1539,2189,157500
0,0,183.0,0,0,6,0,1,1165,1127,490,2,1165,2292,174900
0,0,0.0,0,0,10,0,2,1800,1800,0,0,1800,3600,141000
0,1,0.0,0,0,7,0,1,876,876,720,3,1416,2292,153900
0,2,0.0,0,0,6,0,2,1701,1390,611,2,1701,3091,171000
1,1,137.0,1,0,7,0,2,1006,740,425,2,1775,2515,213000
0,1,0.0,0,0,5,0,1,864,864,338,1,864,1728,133500
0,1,0.0,0,0,10,0,3,1307,907,360,2,2358,3265,240000
1,1,360.0,0,0,7,0,2,1094,528,512,2,1855,2383,187000
1,0,170.0,1,0,3,0,1,848,848,420,2,848,1696,131500
1,1,40.0,1,0,7,0,2,1456,1273,400,2,1456,2729,215000
0,2,0.0,0,0,7,0,2,918,918,240,1,1646,2564,164000
0,1,115.0,0,0,7,0,1,1445,1127,645,2,1445,2572,158000
0,1,0.0,0,0,6,0,1,1779,1763,454,2,1779,3542,170000
0,0,0.0,0,0,6,0,1,1040,1040,260,1,1040,2080,127000
0,0,0.0,0,0,5,0,1,1026,940,576,2,1026,1966,147000
0,1,0.0,1,0,6,0,2,702,702,343,2,1481,2183,174000
0,1,189.0,0,0,6,0,2,1370,1090,479,2,1370,2460,152000
0,1,220.0,0,0,9,0,2,1512,1054,619,2,2654,3708,250000
1,1,0.0,0,0,7,0,1,912,912,216,1,1426,2338,189950
0,0,0.0,1,0,6,0,1,1039,1039,504,2,1039,2078,131500
0,0,0.0,1,0,6,0,2,1097,1040,480,2,1097,2137,152000
0,0,0.0,0,0,6,0,1,1148,1148,672,1,1148,2296,132500
1,0,0.0,1,0,6,1,2,1372,1372,529,2,1372,2744,250580
0,0,76.0,0,0,5,0,1,1002,1002,902,2,1002,2004,148500
1,1,274.0,1,0,6,0,2,1646,1638,870,3,1646,3284,248900
0,0,0.0,0,0,5,0,1,1120,1040,544,2,1120,2160,129000
0,1,0.0,0,0,7,0,2,1547,0,672,2,2320,2320,169000
1,1,246.0,1,0,8,0,2,1062,1050,574,2,1949,2999,236000
0,0,0.0,0,0,5,0,1,894,894,308,1,894,1788,109500
0,0,116.0,1,0,7,0,2,804,804,523,2,1682,2486,200500
1,0,0.0,0,0,5,0,1,910,105,414,2,910,1015,116000
1,1,0.0,0,0,6,0,1,1036,832,288,1,1268,2100,133000
0,0,0.0,0,0,5,0,1,676,676,200,1,1131,1807,66500
1,1,0.0,1,1,11,0,2,1184,1184,550,2,2610,3794,303477
0,0,0.0,1,0,5,0,1,1040,1064,648,2,1040,2104,132250
1,1,216.0,1,1,10,1,2,1462,1462,738,3,2224,3686,350000
0,0,0.0,0,0,6,0,1,1155,1109,576,2,1155,2264,148000
1,0,90.0,0,0,6,0,1,864,864,336,1,864,1728,136500
0,0,0.0,1,0,5,1,1,1090,1090,450,2,1090,2180,157000
1,1,117.0,0,0,7,0,2,1187,1156,400,2,1717,2873,187500
0,1,0.0,1,0,7,0,2,808,808,389,2,1593,2401,178000
1,0,0.0,1,0,10,0,1,954,795,440,1,2230,3025,118500
0,0,60.0,0,0,5,0,1,892,892,288,1,892,1784,100000
1,1,60.0,1,0,5,1,2,1709,1698,506,2,1709,3407,328900
0,0,122.0,0,0,8,0,2,1712,1626,588,2,1712,3338,145000
0,0,0.0,1,0,8,0,1,872,816,300,1,1393,2209,135500
1,1,0.0,1,0,8,0,2,2217,2217,621,2,2217,4434,268000
0,1,90.0,0,0,6,0,1,1505,1505,505,2,1505,3010,149500
0,1,0.0,0,0,6,0,1,672,672,576,2,924,1596,122900
0,1,92.0,0,0,7,0,2,918,918,440,2,1683,2601,172500
0,0,0.0,0,0,6,0,1,1068,1059,264,1,1068,2127,154500
0,1,0.0,1,0,6,0,1,1383,1383,354,1,1383,2766,165000
0,0,0.0,0,0,8,0,2,1535,0,400,2,1535,1535,118858
0,1,415.0,0,0,8,0,1,983,780,483,2,1796,2576,140000
0,0,0.0,0,0,6,0,1,951,951,327,1,951,1902,106500
0,0,0.0,0,0,12,0,2,1120,0,528,2,2240,2240,142953
0,2,760.0,1,1,11,1,2,2364,2330,820,3,2364,4694,611657
0,1,0.0,0,0,6,0,1,1236,912,288,1,1236,2148,135000
0,0,0.0,0,0,4,0,1,858,858,684,1,858,1716,110000
0,0,0.0,0,0,5,0,1,1306,992,756,1,1306,2298,153000
1,1,0.0,1,0,8,0,2,807,783,393,2,1509,2292,180000
1,1,27.0,1,0,7,0,2,1670,1670,690,3,1670,3340,240000
0,0,75.0,0,0,6,0,1,902,876,288,1,902,1778,125500
0,0,110.0,0,0,6,0,1,1063,1056,280,1,1063,2119,128000
1,1,208.0,1,0,8,0,2,1636,1623,865,3,1636,3259,255000
1,1,0.0,0,0,6,0,1,1020,1017,180,1,2057,3074,250000
0,0,0.0,0,0,5,0,1,902,864,484,2,902,1766,131000
1,1,0.0,1,0,8,0,2,742,742,390,2,1484,2226,174000
0,0,361.0,0,0,12,0,2,1105,1105,480,2,2274,3379,154300
0,0,0.0,0,0,5,0,1,1268,1268,252,1,1268,2536,143500
0,0,0.0,0,0,6,0,1,1015,768,450,1,1015,1783,88000
0,0,0.0,0,0,8,0,2,1001,1001,871,3,2002,3003,145000
1,0,76.0,1,0,4,0,2,612,612,528,2,1224,1836,173733
0,0,80.0,0,0,6,0,1,546,546,286,1,1092,1638,75000
0,0,0.0,0,0,4,0,0,480,480,308,1,480,960,35311
0,0,0.0,0,0,6,0,1,1229,1134,284,1,1229,2363,135000
1,1,0.0,1,0,8,1,2,912,1104,833,3,2127,3231,238000
0,1,0.0,0,0,6,0,1,1414,1184,601,2,1414,2598,176500
1,0,105.0,1,0,7,0,2,936,928,471,2,1721,2649,201000
0,0,0.0,0,0,9,0,2,1272,1272,0,0,2200,3472,145900
1,1,0.0,1,0,6,0,2,1316,1316,397,2,1316,2632,169990
1,1,0.0,1,0,5,0,2,1617,1604,533,2,1617,3221,193000
0,1,157.0,0,0,7,0,2,1686,1686,612,2,1686,3372,207500
0,0,0.0,1,1,6,0,2,1126,1126,540,2,1126,2252,175000
1,1,340.0,1,1,10,0,2,1234,1181,656,3,2374,3555,285000
0,1,342.0,0,0,9,0,2,1098,832,486,2,1978,2810,176000
1,1,0.0,1,1,7,0,2,1788,1753,522,2,1788,3541,236500
0,1,285.0,1,0,8,0,2,993,964,642,2,2236,3200,222000
1,0,0.0,1,0,7,0,2,1466,1466,610,3,1466,2932,201000
0,0,0.0,0,0,5,0,1,925,925,429,1,925,1850,117500
0,1,302.0,1,1,8,1,2,1905,1905,788,3,1905,3810,320000
1,0,210.0,1,0,6,0,2,1500,1500,570,2,1500,3000,190000
0,1,0.0,0,0,9,0,2,2069,585,505,2,2069,2654,242000
0,0,108.0,1,0,5,0,1,747,600,528,2,747,1347,79900
1,0,0.0,1,0,5,0,2,1200,1176,555,2,1200,2376,184900
1,1,0.0,1,0,8,0,2,1113,1113,689,2,1971,3084,253000
1,0,0.0,1,0,7,0,2,1391,1391,868,3,1962,3353,239799
0,2,0.0,0,0,10,0,2,1207,1032,349,1,2403,3435,244400
0,0,0.0,0,0,8,0,2,1728,1728,574,2,1728,3456,150900
1,1,298.0,1,0,8,0,2,1022,992,390,2,2060,3052,214000
0,0,0.0,1,0,8,0,2,1440,1440,0,0,1440,2880,150000
0,0,0.0,0,0,8,0,2,1632,1632,576,2,1632,3264,143000
0,1,541.0,0,0,7,0,1,1344,819,525,2,1344,2163,137500
0,0,0.0,0,0,7,0,1,1188,1088,456,2,1869,2957,124900
0,1,128.0,0,0,6,0,1,1144,1144,796,1,1144,2288,143000
1,1,236.0,1,0,9,0,2,1629,1616,808,3,1629,3245,270000
1,1,144.0,1,0,7,0,2,936,936,474,2,1776,2712,192500
0,1,0.0,0,0,5,0,1,1381,1161,676,2,1381,2542,197500
0,0,0.0,0,0,5,0,1,864,864,720,2,864,1728,129000
0,0,0.0,0,0,6,0,1,965,828,300,1,965,1793,119900
0,0,0.0,0,0,5,0,1,768,768,396,1,768,1536,133900
0,1,232.0,0,0,7,0,2,1168,784,530,2,1968,2752,172000
0,0,250.0,0,0,4,0,2,980,945,0,0,980,1925,127500
0,0,423.0,0,0,8,0,2,979,979,492,2,1958,2937,145000
0,1,0.0,0,0,5,0,1,561,561,462,2,1229,1790,124000
0,0,0.0,0,0,6,0,1,1057,1057,576,2,1057,2114,132000
1,0,0.0,1,0,6,0,2,1337,1337,531,2,1337,2674,185000
1,0,0.0,1,0,6,0,2,696,696,484,2,1416,2112,155000
0,0,0.0,0,0,4,0,1,858,858,0,0,858,1716,116500
0,1,424.0,0,0,11,0,2,1542,1330,619,2,2872,4202,272000
0,1,0.0,0,0,7,0,2,804,804,440,2,1548,2352,155000
1,0,0.0,1,1,7,1,2,1800,1800,702,2,1800,3600,239000
1,1,44.0,1,0,8,0,2,824,817,510,2,1894,2711,214900
1,1,0.0,1,0,8,0,2,783,783,393,2,1484,2267,178900
1,2,0.0,0,0,7,0,1,976,728,256,1,1308,2036,160000
0,0,151.0,0,0,6,0,1,1098,1098,260,1,1098,2196,135000
0,0,0.0,0,0,6,0,1,600,600,0,0,968,1568,37900
0,0,105.0,0,0,6,0,1,1095,588,264,1,1095,1683,140000
0,0,0.0,0,0,6,0,1,720,720,0,0,1192,1912,135000
1,0,106.0,1,0,6,0,2,764,764,474,2,1626,2390,173000
0,1,0.0,0,0,5,0,2,918,918,264,1,918,1836,99500
1,0,0.0,1,0,6,0,2,1428,1428,480,2,1428,2856,182000
0,0,0.0,0,0,8,0,1,1136,728,532,2,2019,2747,167500
1,0,0.0,1,0,6,0,2,673,673,490,2,1382,2055,165000
0,0,0.0,1,0,4,0,1,869,440,0,0,869,1309,85500
1,0,0.0,1,0,4,0,1,1241,1241,569,2,1241,2482,199900
0,0,0.0,0,0,5,0,1,894,894,400,2,894,1788,110000
0,0,0.0,1,0,5,0,1,1121,1121,480,2,1121,2242,139000
0,0,210.0,0,1,6,0,1,999,944,588,2,999,1943,178400
1,1,975.0,1,0,8,0,2,1276,1225,676,3,2612,3837,336000
1,1,16.0,1,0,6,0,2,1266,1266,388,2,1266,2532,159895
1,1,0.0,1,0,9,0,2,1149,1128,779,2,2290,3418,255900
0,0,0.0,0,0,8,0,2,1302,0,539,2,1734,1734,126000
0,0,0.0,0,0,5,0,1,1164,1164,240,1,1164,2328,125000
0,0,0.0,0,0,5,0,1,1001,485,255,1,1635,2120,117000
0,1,450.0,1,1,8,1,2,1940,1930,606,3,1940,3870,395192
0,1,298.0,0,0,8,0,2,1118,848,551,2,2030,2878,195000
1,0,0.0,1,0,6,0,2,778,770,614,2,1576,2346,197000
1,1,423.0,1,0,7,0,2,1407,1396,870,3,2392,3788,348000
1,1,0.0,0,0,8,0,1,916,916,424,2,1742,2658,168000
0,1,340.0,0,0,7,0,2,1020,822,440,2,1851,2673,187000
0,0,0.0,1,0,6,0,2,750,750,564,2,1500,2250,173900
0,1,230.0,1,1,7,1,2,1718,1700,786,3,1718,3418,337500
0,0,0.0,0,0,5,0,1,774,747,305,1,1230,1977,121600
0,0,0.0,0,0,6,0,1,1050,1050,368,1,1050,2100,136500
0,1,571.0,0,0,6,0,2,1442,1442,615,2,1442,2884,185000
0,1,0.0,0,0,6,0,1,1077,1007,210,1,1077,2084,91000
1,0,24.0,1,0,6,0,2,1208,1187,632,2,1208,2395,206000
0,0,0.0,0,0,4,0,1,944,0,528,2,944,944,82000
0,0,0.0,0,1,4,0,1,691,691,216,1,691,1382,86000
1,1,53.0,1,0,7,0,2,1574,1574,824,3,1574,3148,232000
0,0,164.0,0,0,8,0,2,1680,1680,528,2,1680,3360,136905
1,1,16.0,1,0,7,0,2,1504,1346,457,2,1504,2850,181000
1,0,220.0,0,0,6,0,2,985,985,328,1,985,1970,149900
0,1,0.0,0,0,7,0,2,1657,1657,484,2,1657,3314,163500
0,0,0.0,0,0,6,0,1,546,546,286,1,1092,1638,88000
1,1,108.0,1,0,7,1,2,1710,1710,550,2,1710,3420,240000
0,0,0.0,0,0,7,0,2,1008,1008,0,0,1522,2530,102000
0,1,0.0,0,0,7,0,2,720,720,312,1,1271,1991,135000
0,0,0.0,0,0,8,0,2,1664,0,0,0,1664,1664,100000
0,2,0.0,1,0,7,0,1,900,602,180,1,1502,2104,165000
0,0,0.0,0,0,4,0,1,1022,1022,280,1,1022,2044,85000
0,1,206.0,0,0,5,0,1,1082,1082,240,1,1082,2164,119200
1,0,0.0,1,0,6,0,2,810,810,528,2,1665,2475,227000
1,1,196.0,1,0,6,0,2,1504,1504,478,2,1504,3008,203000
1,1,0.0,0,0,4,0,1,1360,1220,565,2,1360,2580,187500
1,1,76.0,1,0,7,0,2,802,384,402,2,1472,1856,160000
1,1,145.0,1,0,6,0,2,1506,1362,440,2,1506,2868,213490
0,0,0.0,1,0,5,0,1,1132,1132,451,2,1132,2264,176000
1,0,84.0,1,0,6,0,2,1220,1199,632,2,1220,2419,194000
0,0,0.0,0,0,6,0,1,912,912,160,1,1248,2160,87000
1,1,14.0,1,0,7,0,2,1504,1346,437,2,1504,2850,191000
1,1,0.0,0,0,10,0,2,2898,1565,665,2,2898,4463,287000
0,0,0.0,0,0,5,0,1,882,882,461,2,882,1764,112500
0,2,324.0,0,0,6,0,1,1264,1268,461,2,1264,2532,167500
1,1,338.0,1,0,7,0,2,1646,1638,800,3,1646,3284,293077
0,1,0.0,0,0,6,0,1,968,768,240,1,1376,2144,105000
0,0,281.0,0,0,7,0,1,672,672,264,1,1218,1890,118000
0,0,0.0,1,0,10,0,2,948,686,0,0,1928,2614,160000
0,2,0.0,0,0,12,0,2,1687,824,672,2,3082,3906,197000
1,1,0.0,1,0,10,0,2,1352,1338,796,3,2520,3858,310000
1,0,295.0,1,0,6,0,2,1654,1654,900,3,1654,3308,230000
0,1,0.0,1,0,5,0,1,954,920,240,1,954,1874,119750
0,0,0.0,0,0,5,0,1,845,0,290,1,845,845,84000
1,1,70.0,1,1,6,1,2,1620,1620,912,3,1620,3240,315500
1,1,396.0,1,0,7,0,2,1055,1055,905,2,2263,3318,287000
0,1,0.0,0,0,6,0,1,798,546,0,0,1344,1890,97000
0,0,0.0,0,0,3,0,1,630,630,286,1,630,1260,80000
0,1,67.0,0,0,8,0,2,1803,1134,484,2,1803,2937,155000
0,0,252.0,0,0,7,0,1,800,800,484,2,1632,2432,173000
1,1,135.0,1,0,5,0,2,1306,1306,624,2,1306,2612,196000
0,1,99.0,1,0,10,0,2,1532,1475,514,2,2329,3804,262280
1,1,0.0,1,0,9,0,2,2524,2524,542,2,2524,5048,278000
0,1,0.0,0,0,8,0,2,1733,0,452,2,1733,1733,139600
1,1,208.0,1,1,11,1,3,1992,1992,716,3,2868,4860,556581
0,0,0.0,1,0,5,0,1,990,990,672,2,990,1980,145000
0,1,75.0,0,0,9,0,1,1771,0,336,2,1771,1771,115000
0,0,0.0,0,0,6,0,1,930,0,308,1,930,930,84900
1,0,0.0,1,0,6,0,2,1302,1302,436,2,1302,2604,176485
1,1,0.0,1,0,6,0,2,1316,1316,440,2,1316,2632,200141
0,1,272.0,0,0,9,0,1,1127,816,540,2,1977,2793,165000
0,1,145.0,0,0,7,0,1,1526,1216,364,1,1526,2742,144500
1,1,210.0,1,0,7,0,2,1091,1065,586,2,1989,3054,255000
0,1,160.0,0,0,7,0,2,1523,1193,478,2,1523,2716,180000
1,1,240.0,1,0,6,0,2,1364,1364,484,2,1364,2728,185850
1,1,0.0,1,0,7,0,2,979,973,467,2,1850,2823,248000
0,1,154.0,1,1,10,1,2,1130,1104,836,3,2184,3288,335000
0,1,480.0,0,0,7,0,1,1096,854,432,2,1991,2845,220000
1,0,0.0,1,0,6,0,2,1338,1338,582,2,1338,2676,213500
0,0,0.0,0,0,6,0,1,894,894,1248,3,894,1788,81000
0,0,0.0,0,0,10,0,2,1422,662,560,2,2337,2999,90000
0,1,0.0,0,0,5,0,1,1103,1103,440,2,1103,2206,110500
0,1,200.0,0,0,6,0,1,1154,1154,480,2,1154,2308,154000
1,0,0.0,1,0,7,1,2,1306,1306,533,2,2260,3566,328000
1,1,0.0,1,0,7,0,2,799,799,380,2,1571,2370,178000
0,0,360.0,0,0,7,0,1,798,780,442,2,1611,2391,167900
0,1,0.0,0,0,10,0,2,1291,942,576,2,2521,3463,151400
0,0,0.0,0,0,4,0,1,893,845,576,2,893,1738,135000
0,0,120.0,0,0,6,0,1,1048,1048,286,1,1048,2096,135000
0,0,0.0,0,0,8,0,1,829,727,441,2,1556,2283,154000
0,1,0.0,0,0,7,0,1,1002,810,280,1,1456,2266,91500
0,0,140.0,0,0,6,0,1,698,690,440,2,1426,2116,159500
1,0,0.0,1,0,5,0,2,1240,1240,826,3,1240,2480,194000
0,2,0.0,0,0,6,0,1,960,800,240,1,1740,2540,219500
0,1,0.0,0,0,7,0,2,1096,796,566,2,1466,2262,170000
0,0,0.0,0,0,6,0,1,1096,1096,299,1,1096,2192,138800
1,1,169.0,1,0,3,0,1,848,848,420,2,848,1696,155900
0,0,0.0,1,0,5,0,1,990,990,299,1,990,1980,126000
1,0,144.0,0,0,5,0,2,1258,1258,528,2,1258,2516,145000
0,0,0.0,0,0,5,0,1,1040,1040,308,1,1040,2080,133000
1,1,100.0,1,0,6,0,2,1459,1459,527,2,1459,2918,192000
0,2,425.0,0,0,6,0,1,1251,1251,461,1,1251,2502,160000
0,1,0.0,1,0,6,0,2,691,691,409,2,1498,2189,187500
0,0,0.0,1,0,5,0,1,996,936,564,2,996,1932,147000
0,0,0.0,0,0,6,0,1,546,546,286,1,1092,1638,83500
1,1,0.0,1,0,9,0,2,1082,1082,1043,3,1953,3035,252000
1,0,50.0,1,0,7,0,2,970,970,380,2,1709,2679,137500
1,1,0.0,1,0,4,0,1,1247,1247,550,2,1247,2494,197000
0,0,0.0,0,0,6,0,2,1040,0,400,2,1040,1040,92900
1,0,212.0,1,0,4,0,2,624,600,462,2,1252,1852,160000
0,1,0.0,1,0,7,0,2,1390,1181,576,2,1694,2875,136500
0,0,166.0,0,0,6,0,1,1200,864,884,2,1200,2064,146000
0,0,0.0,0,0,4,0,1,936,936,308,1,936,1872,129000
1,1,0.0,1,0,6,0,2,1314,1314,440,2,1314,2628,176432
0,0,0.0,1,0,7,0,1,773,684,0,0,1355,2039,127000
1,0,0.0,0,0,5,0,1,1088,1074,461,2,1088,2162,170000
0,0,0.0,0,0,6,0,1,757,672,240,1,1324,1996,128000
0,1,206.0,0,0,7,0,2,1601,1271,478,2,1601,2872,157000
0,0,0.0,0,0,3,0,1,438,290,246,1,438,728,60000
0,0,0.0,0,0,5,0,1,950,950,280,1,950,1900,119500
0,0,45.0,0,0,6,0,1,1134,1010,254,1,1134,2144,135000
0,1,0.0,0,0,6,0,1,1194,655,539,2,1194,1849,159500
0,0,304.0,0,0,6,0,2,630,630,440,2,1302,1932,106000
1,2,362.0,1,0,9,1,2,1500,1463,712,2,2622,4085,325000
1,1,0.0,1,0,6,0,2,1442,910,719,2,1442,2352,179900
1,1,0.0,1,0,9,1,2,887,868,422,2,2021,2889,274725
0,1,0.0,1,0,7,0,2,948,924,463,2,1690,2614,181000
1,1,42.0,1,0,7,1,2,1836,1836,862,3,1836,3672,280000
0,1,0.0,1,0,8,0,2,773,773,431,2,1658,2431,188000
0,1,660.0,0,0,8,0,2,1098,803,483,2,1964,2767,205000
0,0,0.0,0,0,5,0,1,816,816,308,1,816,1632,129900
0,0,0.0,0,0,6,0,1,1008,1008,240,1,1008,2016,134500
0,0,0.0,0,0,4,0,1,833,833,326,1,833,1666,117000
1,1,328.0,1,1,7,1,2,1734,1734,928,3,1734,3468,318000
1,1,0.0,1,0,7,0,2,779,408,527,2,1419,1827,184100
0,0,0.0,0,0,5,0,1,894,894,450,2,894,1788,130000
0,0,0.0,0,0,6,0,1,1021,533,300,1,1601,2134,140000
0,0,0.0,0,0,6,0,1,1040,1040,286,1,1040,2080,133700
0,1,0.0,0,0,6,0,1,1012,1012,308,1,1012,2024,118400
1,0,196.0,1,0,7,0,2,1552,1552,782,3,1552,3104,212900
0,0,0.0,0,0,5,0,1,960,672,288,1,960,1632,112000
0,0,0.0,0,0,4,0,1,698,698,0,0,698,1396,118000
0,1,170.0,1,0,7,0,2,812,384,392,2,1482,1866,163900
0,1,0.0,0,0,5,0,1,1005,1005,672,2,1005,2010,115000
1,1,130.0,1,0,7,0,2,1555,1373,660,3,1555,2928,174000
1,1,0.0,1,0,7,0,2,1530,1530,630,3,1530,3060,259000
1,1,0.0,1,0,8,0,2,847,847,434,2,1959,2806,215000
0,0,180.0,0,0,4,0,1,936,936,672,2,936,1872,140000
0,2,0.0,0,0,7,0,2,1328,1122,576,2,1981,3103,135000
0,0,0.0,1,0,5,0,1,974,974,0,0,974,1948,93500
0,0,0.0,0,0,8,0,2,1178,1008,205,1,2210,3218,117500
1,1,0.0,1,0,8,0,2,1142,1128,466,2,2020,3148,239500
0,1,0.0,1,0,7,0,2,916,916,460,2,1600,2516,169000
0,1,0.0,0,0,5,0,1,986,960,180,1,986,1946,102000
0,0,0.0,0,0,6,0,1,1032,1032,288,1,1252,2284,119000
0,0,0.0,0,0,6,0,1,780,780,0,0,1020,1800,94000
0,2,0.0,1,0,5,0,2,1567,1567,714,2,1567,3134,196000
0,1,0.0,0,0,6,0,1,1167,915,495,2,1167,2082,144000
0,0,0.0,0,0,4,0,1,952,952,840,2,952,1904,139000
0,1,44.0,0,0,9,0,2,1088,780,484,2,1868,2648,197500
1,1,340.0,1,0,11,1,3,1466,1466,1052,3,2828,4294,424870
0,0,0.0,0,0,5,0,1,1006,1006,0,0,1006,2012,80000
0,0,0.0,0,0,5,0,1,672,672,280,1,924,1596,80000
0,1,0.0,0,0,8,0,1,1042,1042,225,1,1576,2618,149000
1,1,85.0,0,0,5,0,2,1298,1298,403,2,1298,2596,180000
0,1,0.0,0,0,7,0,1,860,704,234,1,1564,2268,174500
0,1,0.0,1,0,5,0,1,572,572,288,1,1111,1683,116900
0,0,0.0,1,0,7,0,1,832,650,324,2,1482,2132,143000
0,1,0.0,0,0,4,0,1,932,932,306,1,932,1864,124000
0,2,132.0,0,0,6,0,1,1466,1466,528,2,1466,2932,149900
0,1,0.0,1,1,6,0,1,1811,1073,470,2,1811,2884,230000
1,0,0.0,0,0,5,0,1,816,816,432,1,816,1632,120500
